x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
0,10,2.7431733e-12,7.214897e-09,-7.212154e-09,6.3325907e-12,7.336727e-09,-7.330394e-09,9.738489e-12,7.3284667e-09,-7.3187283e-09,1.2912512e-11,8.730495e-09,-8.717583e-09
0,11,2.3111196e-12,7.504731e-09,-7.50242e-09,5.262354e-12,7.3650526e-09,-7.35979e-09,8.058648e-12,7.3762862e-09,-7.368228e-09,1.0664368e-11,7.952895e-09,-7.942231e-09
0,12,1.364933e-12,7.584553e-09,-7.583188e-09,3.0501955e-12,7.615366e-09,-7.612316e-09,4.6437585e-12,7.612201e-09,-7.607557e-09,6.1285504e-12,8.901342e-09,-8.8952135e-09
0,13,6.057709e-13,9.261836e-09,-9.26123e-09,1.3335213e-12,9.4126875e-09,-9.411354e-09,2.0205044e-12,9.420923e-09,-9.418902e-09,2.660538e-12,1.0180166e-08,-1.0177506e-08
0,14,3.173421e-13,9.690581e-09,-9.690264e-09,6.910883e-13,9.773771e-09,-9.77308e-09,1.0434396e-12,9.771771e-09,-9.770727e-09,1.3716889e-12,1.07528635e-08,-1.0751492e-08
0,15,4.557387e-13,8.51016e-09,-8.509704e-09,9.838232e-13,8.8612e-09,-8.860216e-09,1.481107e-12,8.87669e-09,-8.875208e-09,1.944349e-12,1.0325632e-08,-1.0323688e-08
0,16,9.746499e-13,9.537523e-09,-9.536548e-09,2.099175e-12,9.53149e-09,-9.5293915e-09,3.15775e-12,9.532169e-09,-9.529011e-09,4.143844e-12,1.0083177e-08,-1.0079033e-08
0,17,1.2090446e-12,9.649444e-09,-9.648235e-09,2.6030202e-12,9.535501e-09,-9.532898e-09,3.915146e-12,9.547087e-09,-9.543172e-09,5.1374243e-12,9.9984305e-09,-9.993293e-09
0,18,8.6309795e-13,1.0239553e-08,-1.023869e-08,1.8602205e-12,1.015702e-08,-1.015516e-08,2.7989167e-12,1.0157574e-08,-1.0154776e-08,3.6733403e-12,1.0385303e-08,-1.038163e-08
0,19,4.4417044e-13,9.436768e-09,-9.436324e-09,9.596069e-13,9.426149e-09,-9.4251895e-09,1.445017e-12,9.4358725e-09,-9.4344275e-09,1.897196e-12,9.894357e-09,-9.89246e-09
0,20,7.158438e-13,8.79788e-09,-8.797164e-09,1.5503172e-12,8.790167e-09,-8.788616e-09,2.3364039e-12,8.779278e-09,-8.776941e-09,3.0686846e-12,9.783918e-09,-9.780849e-09
0,21,5.2009796e-13,8.405852e-09,-8.4053315e-09,1.1298946e-12,8.467367e-09,-8.4662375e-09,1.7045567e-12,8.475173e-09,-8.473468e-09,2.2398938e-12,1.0523458e-08,-1.0521218e-08
0,22,1.9463439e-13,7.6919555e-09,-7.691761e-09,4.2382512e-13,7.754796e-09,-7.754372e-09,6.398832e-13,7.748511e-09,-7.747872e-09,8.411587e-13,1.1080299e-08,-1.1079458e-08
0,23,6.795241e-14,8.9354195e-09,-8.935351e-09,1.4823677e-13,9.152696e-09,-9.152548e-09,2.239468e-13,9.156981e-09,-9.156757e-09,2.9447752e-13,1.2099836e-08,-1.2099541e-08
0,24,2.3678035e-14,8.609746e-09,-8.609722e-09,5.1682335e-14,9.138649e-09,-9.138597e-09,7.809898e-14,9.137679e-09,-9.137601e-09,1.027087e-13,1.2486247e-08,-1.2486144e-08
0,25,1.3609619e-14,7.94212e-09,-7.9421065e-09,2.9689165e-14,8.44134e-09,-8.441311e-09,4.485936e-14,8.445685e-09,-8.44564e-09,5.899198e-14,1.2361443e-08,-1.2361385e-08
0,26,8.338435e-15,7.190362e-09,-7.1903536e-09,1.8166978e-14,7.524978e-09,-7.52496e-09,2.7440706e-14,7.527522e-09,-7.527494e-09,3.608023e-14,1.2019811e-08,-1.20197745e-08
0,27,8.5920905e-15,7.1555384e-09,-7.15553e-09,1.8803727e-14,7.682765e-09,-7.682746e-09,2.8441716e-14,7.686133e-09,-7.686104e-09,3.7420875e-14,9.899303e-09,-9.899265e-09
0,28,1.6772038e-14,7.676501e-09,-7.676484e-09,3.7047493e-14,8.0499305e-09,-8.049893e-09,5.6191878e-14,8.04895e-09,-8.048894e-09,7.402841e-14,1.0126207e-08,-1.0126134e-08
0,29,2.0102631e-14,7.562861e-09,-7.56284e-09,4.474543e-14,7.497601e-09,-7.497556e-09,6.802478e-14,7.510575e-09,-7.510507e-09,8.9714924e-14,8.861647e-09,-8.861558e-09
0,30,2.1403552e-14,6.6231074e-09,-6.623086e-09,4.7871432e-14,6.5267756e-09,-6.5267276e-09,7.288305e-14,6.534389e-09,-6.534316e-09,9.618798e-14,7.2834894e-09,-7.283393e-09
0,31,1.9348093e-14,7.0400183e-09,-7.039999e-09,4.3355978e-14,7.0575616e-09,-7.057518e-09,6.6046506e-14,7.0640915e-09,-7.0640254e-09,8.718904e-14,8.278565e-09,-8.278478e-09
1,0,5.075824e-12,1.0907321e-08,-1.0902245e-08,1.2876893e-11,1.0891938e-08,-1.0879061e-08,2.0342623e-11,1.0900671e-08,-1.0880328e-08,2.7304294e-11,9.510753e-09,-9.483449e-09
1,1,5.7588105e-12,1.177844e-08,-1.1772681e-08,1.4574368e-11,1.2198463e-08,-1.2183889e-08,2.3009398e-11,1.22059625e-08,-1.2182953e-08,3.087478e-11,1.0342749e-08,-1.0311874e-08
1,2,6.2234085e-12,8.963564e-09,-8.957341e-09,1.568622e-11,8.913595e-09,-8.897909e-09,2.4737693e-11,8.936063e-09,-8.911325e-09,3.3177624e-11,8.395148e-09,-8.36197e-09
1,3,5.210928e-12,9.448851e-09,-9.44364e-09,1.3054908e-11,9.274629e-09,-9.261574e-09,2.055433e-11,9.279905e-09,-9.259351e-09,2.7546757e-11,9.216144e-09,-9.188597e-09
1,4,3.5487858e-12,1.3166034e-08,-1.3162484e-08,8.813748e-12,1.230427e-08,-1.2295456e-08,1.38439095e-11,1.2317592e-08,-1.2303748e-08,1.853371e-11,9.099484e-09,-9.08095e-09
1,5,3.4524722e-12,1.46530965e-08,-1.4649644e-08,8.485282e-12,1.3985751e-08,-1.3977266e-08,1.3289464e-11,1.3996399e-08,-1.3983109e-08,1.7768245e-11,1.0907073e-08,-1.0889305e-08
1,6,3.185052e-12,1.0779427e-08,-1.0776242e-08,7.7415695e-12,1.0952078e-08,-1.0944337e-08,1.2086946e-11,1.0952842e-08,-1.0940755e-08,1.6137694e-11,1.1060415e-08,-1.10442775e-08
1,7,2.8650825e-12,1.0160427e-08,-1.0157562e-08,6.8669766e-12,1.0105456e-08,-1.0098589e-08,1.0678622e-11,1.0103278e-08,-1.00926e-08,1.4231513e-11,1.0622241e-08,-1.060801e-08
1,8,4.5997186e-12,1.2430913e-08,-1.2426313e-08,1.0880382e-11,1.2564733e-08,-1.2553853e-08,1.6854969e-11,1.2572919e-08,-1.2556064e-08,2.2423539e-11,1.0872096e-08,-1.0849672e-08
1,9,8.220657e-12,8.365781e-09,-8.35756e-09,1.9210827e-11,8.652805e-09,-8.633594e-09,2.9652707e-11,8.647746e-09,-8.618093e-09,3.938433e-11,7.9339415e-09,-7.894557e-09
1,10,9.687403e-12,5.7718736e-09,-5.7621863e-09,2.2346963e-11,5.3148064e-09,-5.2924594e-09,3.435887e-11,5.3325273e-09,-5.2981686e-09,4.5552923e-11,6.8924884e-09,-6.8469355e-09
1,11,7.371397e-12,6.8078023e-09,-6.800431e-09,1.674674e-11,6.5390253e-09,-6.5222787e-09,2.562817e-11,6.552572e-09,-6.5269434e-09,3.390417e-11,7.5895095e-09,-7.555605e-09
1,12,3.9224973e-12,9.738212e-09,-9.73429e-09,8.723254e-12,9.874558e-09,-9.865834e-09,1.3260566e-11,9.88836e-09,-9.8751e-09,1.7488042e-11,9.176883e-09,-9.159395e-09
1,13,2.2351019e-12,1.1817317e-08,-1.1815081e-08,4.914881e-12,1.2262074e-08,-1.2257159e-08,7.444281e-12,1.2276736e-08,-1.2269291e-08,9.800799e-12,1.1886748e-08,-1.18769465e-08
1,14,1.3789098e-12,1.03105045e-08,-1.0309125e-08,3.0031832e-12,1.03815125e-08,-1.037851e-08,4.5345143e-12,1.0391975e-08,-1.0387441e-08,5.9610958e-12,1.0954558e-08,-1.0948597e-08
1,15,2.5221574e-12,9.454595e-09,-9.452073e-09,5.441457e-12,9.399166e-09,-9.393724e-09,8.19034e-12,9.411437e-09,-9.403246e-09,1.0751034e-11,1.0083205e-08,-1.0072454e-08
1,16,4.102312e-12,8.524662e-09,-8.520559e-09,8.829606e-12,8.551567e-09,-8.542737e-09,1.3279443e-11,8.5658165e-09,-8.552537e-09,1.7424576e-11,9.243287e-09,-9.225863e-09
1,17,4.6920337e-12,1.0039237e-08,-1.0034545e-08,1.0096136e-11,9.793531e-09,-9.783435e-09,1.5182727e-11,9.795734e-09,-9.7805515e-09,1.9920995e-11,9.912174e-09,-9.892253e-09
1,18,3.976053e-12,8.876398e-09,-8.872422e-09,8.565974e-12,8.496297e-09,-8.487731e-09,1.2886866e-11,8.505339e-09,-8.492452e-09,1.691189e-11,8.9777465e-09,-8.960835e-09
1,19,2.1043133e-12,7.619871e-09,-7.617767e-09,4.5458745e-12,7.402477e-09,-7.397931e-09,6.845219e-12,7.4108684e-09,-7.404023e-09,8.987147e-12,8.980997e-09,-8.97201e-09
1,20,2.7920144e-12,1.0511979e-08,-1.0509186e-08,6.0455196e-12,1.0848144e-08,-1.0842098e-08,9.110386e-12,1.0849796e-08,-1.0840686e-08,1.19654625e-11,1.0414176e-08,-1.0402211e-08
1,21,1.9462238e-12,1.1425168e-08,-1.1423222e-08,4.228396e-12,1.156425e-08,-1.1560021e-08,6.379141e-12,1.156555e-08,-1.1559171e-08,8.382705e-12,1.1037159e-08,-1.1028776e-08
1,22,8.5311364e-13,1.2177516e-08,-1.2176662e-08,1.858465e-12,1.22006725e-08,-1.2198814e-08,2.8062606e-12,1.2204371e-08,-1.2201564e-08,3.6892082e-12,1.2240822e-08,-1.2237132e-08
1,23,3.2108192e-13,1.269035e-08,-1.2690029e-08,7.009165e-13,1.2555368e-08,-1.25546675e-08,1.059118e-12,1.2557944e-08,-1.2556885e-08,1.392815e-12,1.1366581e-08,-1.1365188e-08
1,24,1.13553854e-13,1.1307947e-08,-1.1307833e-08,2.4831789e-13,1.1124605e-08,-1.11243565e-08,3.7544403e-13,1.1132769e-08,-1.1132394e-08,4.9387464e-13,1.161278e-08,-1.1612286e-08
1,25,7.237577e-14,1.2629844e-08,-1.2629772e-08,1.5839146e-13,1.2909837e-08,-1.2909679e-08,2.3954295e-13,1.2915059e-08,-1.2914819e-08,3.1514402e-13,1.2906813e-08,-1.2906498e-08
1,26,4.2708438e-14,1.0780717e-08,-1.0780674e-08,9.351831e-14,1.0875311e-08,-1.0875218e-08,1.414595e-13,1.0877791e-08,-1.087765e-08,1.8612205e-13,1.3290716e-08,-1.329053e-08
1,27,4.266034e-14,9.5572155e-09,-9.557173e-09,9.376464e-14,9.867112e-09,-9.867017e-09,1.4199605e-13,9.860166e-09,-9.860024e-09,1.8693018e-13,1.0483173e-08,-1.0482987e-08
1,28,5.3912377e-14,1.1174368e-08,-1.1174314e-08,1.1920853e-13,1.1212855e-08,-1.1212736e-08,1.8085789e-13,1.1211071e-08,-1.121089e-08,2.3829511e-13,9.385392e-09,-9.385154e-09
1,29,6.4421484e-14,9.55556e-09,-9.555495e-09,1.4355342e-13,9.552089e-09,-9.551945e-09,2.1830484e-13,9.534322e-09,-9.534103e-09,2.8795277e-13,9.667083e-09,-9.666795e-09
1,30,6.827386e-14,9.77424e-09,-9.774172e-09,1.5289632e-13,9.392291e-09,-9.392139e-09,2.3286215e-13,9.384905e-09,-9.384673e-09,3.0737107e-13,6.317613e-09,-6.317306e-09
1,31,6.295134e-14,7.263214e-09,-7.263151e-09,1.4128291e-13,7.1813098e-09,-7.1811685e-09,2.1531595e-13,7.184223e-09,-7.1840076e-09,2.8429803e-13,6.666145e-09,-6.6658608e-09
2,0,9.858827e-12,6.748916e-09,-6.7390573e-09,2.4992211e-11,6.9181567e-09,-6.8931647e-09,3.9474334e-11,6.9054273e-09,-6.865953e-09,5.2978573e-11,8.411821e-09,-8.358842e-09
2,1,1.0496875e-11,9.093494e-09,-9.0829975e-09,2.6539092e-11,8.854769e-09,-8.828231e-09,4.1887795e-11,8.856475e-09,-8.814587e-09,5.6199805e-11,1.0596157e-08,-1.0539957e-08
2,2,1.107416e-11,8.364953e-09,-8.353879e-09,2.7862348e-11,8.8466265e-09,-8.818764e-09,4.3918712e-11,8.8269765e-09,-8.783058e-09,5.889001e-11,8.874199e-09,-8.815309e-09
2,3,1.0075328e-11,7.5062125e-09,-7.496137e-09,2.5195707e-11,7.809334e-09,-7.784138e-09,3.9650044e-11,7.800114e-09,-7.760464e-09,5.3126958e-11,8.918441e-09,-8.865314e-09
2,4,7.404941e-12,1.1609799e-08,-1.1602395e-08,1.8394617e-11,1.1391464e-08,-1.137307e-08,2.889454e-11,1.1382905e-08,-1.1354011e-08,3.8683966e-11,9.520029e-09,-9.4813455e-09
2,5,8.020745e-12,1.2605657e-08,-1.2597636e-08,1.9711904e-11,1.21893535e-08,-1.2169641e-08,3.0872156e-11,1.2215597e-08,-1.2184725e-08,4.1276437e-11,1.0745442e-08,-1.07041656e-08
2,6,9.13223e-12,1.2988291e-08,-1.2979159e-08,2.2187838e-11,1.3704948e-08,-1.3682761e-08,3.4638393e-11,1.3698358e-08,-1.366372e-08,4.624467e-11,1.22895045e-08,-1.224326e-08
2,7,7.689641e-12,1.1565838e-08,-1.1558148e-08,1.844733e-11,1.2804499e-08,-1.2786051e-08,2.8694797e-11,1.280792e-08,-1.2779226e-08,3.8246618e-11,1.195216e-08,-1.1913913e-08
2,8,1.0933919e-11,1.3343218e-08,-1.3332285e-08,2.5860746e-11,1.25536666e-08,-1.25278055e-08,4.0060597e-11,1.254546e-08,-1.2505399e-08,5.3295392e-11,1.5252063e-08,-1.5198767e-08
2,9,1.825692e-11,8.966552e-09,-8.948295e-09,4.2704208e-11,9.464657e-09,-9.421952e-09,6.593554e-11,9.490016e-09,-9.42408e-09,8.758666e-11,8.507058e-09,-8.419471e-09
2,10,2.0793794e-11,5.5885643e-09,-5.5677707e-09,4.790521e-11,5.5956804e-09,-5.547775e-09,7.362816e-11,5.611568e-09,-5.53794e-09,9.7599394e-11,7.341203e-09,-7.243604e-09
2,11,1.4540736e-11,4.2644537e-09,-4.249913e-09,3.29598e-11,4.500947e-09,-4.4679873e-09,5.0405628e-11,4.517922e-09,-4.4675166e-09,6.666192e-11,7.439038e-09,-7.372376e-09
2,12,8.199208e-12,6.867193e-09,-6.858994e-09,1.8274406e-11,7.040544e-09,-7.02227e-09,2.779965e-11,7.0351867e-09,-7.007387e-09,3.6674545e-11,1.105856e-08,-1.1021886e-08
2,13,6.5820066e-12,8.8412335e-09,-8.834651e-09,1.4446844e-11,8.55222e-09,-8.537773e-09,2.1869163e-11,8.559844e-09,-8.537976e-09,2.8784083e-11,1.2658237e-08,-1.2629453e-08
2,14,5.812449e-12,8.695334e-09,-8.689522e-09,1.2618767e-11,8.144667e-09,-8.132049e-09,1.9033374e-11,8.141864e-09,-8.12283e-09,2.500907e-11,1.0520587e-08,-1.0495578e-08
2,15,8.176794e-12,7.5919715e-09,-7.583795e-09,1.7620948e-11,6.8775314e-09,-6.8599104e-09,2.6512898e-11,6.883784e-09,-6.857271e-09,3.479604e-11,1.069742e-08,-1.0662624e-08
2,16,1.1185599e-11,7.608726e-09,-7.59754e-09,2.4047571e-11,7.800477e-09,-7.776429e-09,3.615356e-11,7.796171e-09,-7.7600175e-09,4.7430494e-11,1.0980536e-08,-1.0933105e-08
2,17,1.2815301e-11,7.369483e-09,-7.3566677e-09,2.7547024e-11,7.224749e-09,-7.197202e-09,4.1412304e-11,7.2383983e-09,-7.196986e-09,5.4328014e-11,1.095265e-08,-1.0898322e-08
2,18,1.3129216e-11,8.439937e-09,-8.426808e-09,2.826258e-11,8.307424e-09,-8.279161e-09,4.2508386e-11,8.290957e-09,-8.248449e-09,5.577865e-11,1.0811867e-08,-1.07560885e-08
2,19,6.878948e-12,7.593503e-09,-7.586624e-09,1.4858526e-11,7.746653e-09,-7.731795e-09,2.2373542e-11,7.757766e-09,-7.735393e-09,2.9374055e-11,1.0132588e-08,-1.0103214e-08
2,20,7.0003495e-12,8.566783e-09,-8.559782e-09,1.5162656e-11,8.425385e-09,-8.410222e-09,2.2852376e-11,8.421292e-09,-8.39844e-09,3.001574e-11,1.1119315e-08,-1.1089299e-08
2,21,4.166097e-12,7.520988e-09,-7.516822e-09,9.0567736e-12,7.4108293e-09,-7.4017725e-09,1.3666329e-11,7.410886e-09,-7.3972197e-09,1.7960449e-11,1.166984e-08,-1.16518795e-08
2,22,2.415987e-12,8.726509e-09,-8.7240934e-09,5.2666387e-12,8.554693e-09,-8.549426e-09,7.954418e-12,8.536389e-09,-8.528435e-09,1.0458306e-11,1.0922662e-08,-1.0912204e-08
2,23,1.0633414e-12,8.807053e-09,-8.80599e-09,2.3219898e-12,8.583296e-09,-8.580974e-09,3.5090173e-12,8.581896e-09,-8.578387e-09,4.6148406e-12,1.207891e-08,-1.2074295e-08
2,24,4.0818908e-13,8.919709e-09,-8.919301e-09,8.93051e-13,8.781139e-09,-8.780247e-09,1.3504497e-12,8.774375e-09,-8.773025e-09,1.7765619e-12,1.1085106e-08,-1.108333e-08
2,25,2.4281594e-13,9.952785e-09,-9.952543e-09,5.316885e-13,9.75416e-09,-9.753628e-09,8.042296e-13,9.7541175e-09,-9.753314e-09,1.0581299e-12,1.3055782e-08,-1.3054724e-08
2,26,1.3715605e-13,1.1139321e-08,-1.1139184e-08,3.0054423e-13,1.0894624e-08,-1.0894324e-08,4.547074e-13,1.0880733e-08,-1.0880278e-08,5.9832727e-13,1.3292546e-08,-1.3291947e-08
2,27,1.2031691e-13,1.132371e-08,-1.132359e-08,2.6431762e-13,1.1391627e-08,-1.13913625e-08,4.0021326e-13,1.1410922e-08,-1.1410521e-08,5.2681725e-13,1.2353059e-08,-1.2352532e-08
2,28,9.864953e-14,9.014418e-09,-9.014319e-09,2.1814663e-13,9.292279e-09,-9.2920605e-09,3.309698e-13,9.258585e-09,-9.258254e-09,4.36084e-13,9.68074e-09,-9.680304e-09
2,29,1.2209168e-13,1.0161791e-08,-1.016167e-08,2.7188204e-13,9.962907e-09,-9.962635e-09,4.1337588e-13,9.97256e-09,-9.972147e-09,5.452083e-13,1.0292478e-08,-1.0291933e-08
2,30,1.328005e-13,9.954405e-09,-9.954272e-09,2.9718613e-13,9.333917e-09,-9.333619e-09,4.5252208e-13,9.337828e-09,-9.337376e-09,5.972564e-13,6.25111e-09,-6.2505126e-09
2,31,1.2612054e-13,8.38304e-09,-8.382914e-09,2.8292977e-13,8.517102e-09,-8.516818e-09,4.311332e-13,8.531437e-09,-8.531006e-09,5.692242e-13,7.0054966e-09,-7.0049273e-09
3,0,1.6742259e-11,7.814428e-09,-7.797686e-09,4.239021e-11,7.707619e-09,-7.665229e-09,6.693237e-11,7.7113e-09,-7.644368e-09,8.9817084e-11,9.412407e-09,-9.32259e-09
3,1,1.712548e-11,6.4975367e-09,-6.4804113e-09,4.3238108e-11,6.379505e-09,-6.3362666e-09,6.821949e-11,6.3808443e-09,-6.3126246e-09,9.1513255e-11,9.71151e-09,-9.619996e-09
3,2,1.801233e-11,1.0065598e-08,-1.0047586e-08,4.5264043e-11,1.0822266e-08,-1.07770015e-08,7.132574e-11,1.0838331e-08,-1.0767005e-08,9.562592e-11,1.0428277e-08,-1.0332651e-08
3,3,1.7676678e-11,1.084339e-08,-1.0825714e-08,4.4172423e-11,1.0493455e-08,-1.0449282e-08,6.950008e-11,1.0490179e-08,-1.0420679e-08,9.311481e-11,1.1645614e-08,-1.1552499e-08
3,4,1.5126487e-11,1.1003461e-08,-1.0988335e-08,3.755339e-11,1.112662e-08,-1.10890666e-08,5.898034e-11,1.113828e-08,-1.1079299e-08,7.89572e-11,1.0822976e-08,-1.0744019e-08
3,5,1.594403e-11,1.3044712e-08,-1.3028768e-08,3.9178397e-11,1.3328528e-08,-1.3289349e-08,6.135802e-11,1.3326961e-08,-1.3265603e-08,8.20351e-11,8.616585e-09,-8.53455e-09
3,6,1.9362654e-11,9.7134105e-09,-9.694048e-09,4.7099075e-11,1.0095501e-08,-1.0048402e-08,7.355373e-11,1.0109506e-08,-1.00359525e-08,9.82145e-11,9.386497e-09,-9.288282e-09
3,7,1.933908e-11,8.057949e-09,-8.03861e-09,4.6456252e-11,9.187076e-09,-9.14062e-09,7.2291624e-11,9.178894e-09,-9.106603e-09,9.637319e-11,1.4924865e-08,-1.4828491e-08
3,8,2.3776129e-11,1.4561383e-08,-1.4537607e-08,5.6211733e-11,1.4733498e-08,-1.4677286e-08,8.7067985e-11,1.4742305e-08,-1.4655237e-08,1.15826924e-10,1.7633312e-08,-1.7517484e-08
3,9,3.5774196e-11,7.880928e-09,-7.845154e-09,8.356346e-11,8.348135e-09,-8.264571e-09,1.2897275e-10,8.337285e-09,-8.208312e-09,1.7129262e-10,9.879532e-09,-9.7082395e-09
3,10,3.9550575e-11,1.0591862e-08,-1.0552311e-08,9.090204e-11,1.1138187e-08,-1.1047285e-08,1.3961583e-10,1.1145055e-08,-1.1005439e-08,1.8501135e-10,1.0060752e-08,-9.875741e-09
3,11,2.8557016e-11,9.31999e-09,-9.291433e-09,6.4675695e-11,9.3246335e-09,-9.259958e-09,9.888583e-11,9.321738e-09,-9.222852e-09,1.3076304e-10,1.0852432e-08,-1.0721669e-08
3,12,1.7918157e-11,8.67858e-09,-8.6606615e-09,3.9944523e-11,8.603955e-09,-8.56401e-09,6.077086e-11,8.611188e-09,-8.550417e-09,8.01752e-11,1.0951066e-08,-1.0870891e-08
3,13,1.7807185e-11,1.2076466e-08,-1.2058659e-08,3.9021713e-11,1.2051824e-08,-1.2012802e-08,5.9040016e-11,1.2045042e-08,-1.1986002e-08,7.768962e-11,1.0477251e-08,-1.0399561e-08
3,14,2.072001e-11,1.00593525e-08,-1.0038632e-08,4.4891122e-11,9.886389e-09,-9.841497e-09,6.76666e-11,9.860003e-09,-9.792336e-09,8.888341e-11,9.199152e-09,-9.110268e-09
3,15,2.313999e-11,8.889199e-09,-8.866059e-09,4.979016e-11,8.668305e-09,-8.618515e-09,7.487871e-11,8.684317e-09,-8.6094385e-09,9.824927e-11,9.478892e-09,-9.380643e-09
3,16,2.9241217e-11,9.04782e-09,-9.018579e-09,6.275367e-11,9.153325e-09,-9.090572e-09,9.429169e-11,9.162324e-09,-9.0680325e-09,1.2366955e-10,9.540884e-09,-9.417214e-09
3,17,3.0400828e-11,1.1057473e-08,-1.1027073e-08,6.52716e-11,1.1728481e-08,-1.166321e-08,9.80888e-11,1.1741037e-08,-1.1642948e-08,1.2865822e-10,1.0730716e-08,-1.0602058e-08
3,18,3.4022153e-11,1.1661097e-08,-1.1627074e-08,7.317056e-11,1.1849185e-08,-1.1776014e-08,1.100215e-10,1.1861417e-08,-1.1751395e-08,1.4434866e-10,1.0815047e-08,-1.0670698e-08
3,19,2.3469412e-11,1.0854581e-08,-1.0831112e-08,5.0673115e-11,1.1532187e-08,-1.14815135e-08,7.62937e-11,1.1539754e-08,-1.146346e-08,1.00160095e-10,1.0683049e-08,-1.0582889e-08
3,20,1.3954956e-11,1.101002e-08,-1.09960645e-08,3.0255205e-11,1.1526183e-08,-1.1495928e-08,4.5614526e-11,1.1529817e-08,-1.1484203e-08,5.992255e-11,1.1364431e-08,-1.1304508e-08
3,21,1.0221711e-11,1.004496e-08,-1.0034738e-08,2.2234528e-11,1.0428835e-08,-1.04066e-08,3.3558552e-11,1.0431567e-08,-1.0398008e-08,4.410767e-11,1.1324499e-08,-1.1280391e-08
3,22,5.388448e-12,7.84156e-09,-7.836172e-09,1.1751532e-11,8.078743e-09,-8.0669915e-09,1.77517e-11,8.099928e-09,-8.082176e-09,2.3341355e-11,1.1266849e-08,-1.12435075e-08
3,23,3.3975455e-12,9.020955e-09,-9.017557e-09,7.422651e-12,9.243408e-09,-9.235985e-09,1.1219088e-11,9.243561e-09,-9.232341e-09,1.4755815e-11,1.025786e-08,-1.0243104e-08
3,24,1.82911e-12,8.291703e-09,-8.289875e-09,4.002361e-12,8.75896e-09,-8.754958e-09,6.052575e-12,8.76021e-09,-8.754157e-09,7.962552e-12,9.13257e-09,-9.124608e-09
3,25,6.4587355e-13,9.903271e-09,-9.902625e-09,1.4149967e-12,1.0022507e-08,-1.0021092e-08,2.1406858e-12,1.0022255e-08,-1.00201145e-08,2.8167416e-12,1.1206815e-08,-1.1203999e-08
3,26,2.4022665e-13,1.0025143e-08,-1.0024904e-08,5.2674325e-13,9.82671e-09,-9.826183e-09,7.971003e-13,9.837887e-09,-9.83709e-09,1.0489681e-12,1.1754821e-08,-1.1753772e-08
3,27,2.0330146e-13,9.336436e-09,-9.336232e-09,4.466847e-13,9.621086e-09,-9.620639e-09,6.7637627e-13,9.625225e-09,-9.624548e-09,8.9036276e-13,1.2903673e-08,-1.2902783e-08
3,28,1.7210354e-13,9.1797645e-09,-9.179592e-09,3.8047058e-13,1.0002278e-08,-1.0001898e-08,5.7720273e-13,1.0012773e-08,-1.00121955e-08,7.6049155e-13,1.0716693e-08,-1.0715933e-08
