x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
1,9,1.0984225e-11,-1.4934315e-08,1.49453e-08,2.451915e-11,-1.3861964e-08,1.3886483e-08,3.7017778e-11,-1.2658397e-08,1.26954145e-08,4.8425448e-11,-1.14465735e-08,1.1494999e-08
1,10,1.28761194e-11,-1.3846716e-08,1.3859592e-08,2.8453734e-11,-1.2735775e-08,1.2764229e-08,4.283075e-11,-1.1487913e-08,1.15307435e-08,5.5952656e-11,-1.0247469e-08,1.0303421e-08
1,11,9.73764e-12,-1.1536777e-08,1.1546515e-08,2.1262263e-11,-1.0478253e-08,1.0499515e-08,3.1891625e-11,-9.267453e-09,9.299344e-09,4.1592868e-11,-8.080413e-09,8.122005e-09
1,12,5.1376676e-12,-1.2083035e-08,1.2088172e-08,1.1030325e-11,-1.1269599e-08,1.1280629e-08,1.6460023e-11,-1.0292247e-08,1.0308707e-08,2.141548e-11,-9.352455e-09,9.373871e-09
1,13,2.914522e-12,-1.2967675e-08,1.2970589e-08,6.2010575e-12,-1.2246936e-08,1.2253137e-08,9.227753e-12,-1.1371114e-08,1.1380342e-08,1.1990056e-11,-1.0539999e-08,1.05519895e-08
1,14,1.7913233e-12,-1.2344671e-08,1.23464625e-08,3.7818832e-12,-1.1596079e-08,1.1599861e-08,5.614189e-12,-1.071767e-08,1.07232845e-08,7.286416e-12,-9.876807e-09,9.8840935e-09
1,15,3.264519e-12,-1.1434857e-08,1.1438122e-08,6.839357e-12,-1.0548682e-08,1.0555521e-08,1.01283435e-11,-9.575899e-09,9.586028e-09,1.3129955e-11,-8.625058e-09,8.638188e-09
1,16,5.30494e-12,-1.2062927e-08,1.2068232e-08,1.1092527e-11,-1.1146533e-08,1.1157625e-08,1.6416596e-11,-1.0187726e-08,1.0204142e-08,2.1275457e-11,-9.232984e-09,9.25426e-09
1,17,6.0669516e-12,-1.3108881e-08,1.3114948e-08,1.2682879e-11,-1.2242502e-08,1.2255185e-08,1.876878e-11,-1.1361692e-08,1.1380461e-08,2.43229e-11,-1.046574e-08,1.0490063e-08
1,18,5.143604e-12,-1.31422055e-08,1.3147349e-08,1.0763318e-11,-1.2209846e-08,1.22206085e-08,1.5933118e-11,-1.1269613e-08,1.1285546e-08,2.065118e-11,-1.0296922e-08,1.03175735e-08
1,19,2.7250726e-12,-1.359296e-08,1.3595685e-08,5.715169e-12,-1.2790572e-08,1.2796288e-08,8.46629e-12,-1.196522e-08,1.1973686e-08,1.0977017e-11,-1.1093562e-08,1.1104539e-08
1,20,3.6189122e-12,-1.2682641e-08,1.268626e-08,7.604094e-12,-1.1820283e-08,1.1827887e-08,1.1271188e-11,-1.090617e-08,1.0917441e-08,1.4617854e-11,-9.943285e-09,9.957903e-09
1,21,2.5259489e-12,-1.208906e-08,1.2091586e-08,5.322098e-12,-1.13067955e-08,1.13121175e-08,7.895494e-12,-1.0432274e-08,1.044017e-08,1.0244033e-11,-9.522502e-09,9.532746e-09
1,22,1.10838e-12,-1.1478619e-08,1.1479727e-08,2.340435e-12,-1.0648016e-08,1.0650356e-08,3.4745002e-12,-9.692712e-09,9.696187e-09,4.5094744e-12,-8.731796e-09,8.736305e-09
1,23,4.1748606e-13,-1.2246588e-08,1.2247005e-08,8.830662e-13,-1.1566016e-08,1.15668986e-08,1.3116692e-12,-1.0728421e-08,1.0729733e-08,1.7028221e-12,-9.926502e-09,9.928205e-09
1,24,1.477448e-13,-1.2731718e-08,1.2731865e-08,3.129625e-13,-1.21228965e-08,1.2123209e-08,4.650756e-13,-1.1334272e-08,1.1334738e-08,6.038975e-13,-1.0627993e-08,1.0628597e-08
1,25,9.4195105e-14,-1.3096546e-08,1.309664e-08,1.9965743e-13,-1.2497686e-08,1.2497886e-08,2.9675996e-13,-1.171157e-08,1.1711867e-08,3.8537793e-13,-1.104673e-08,1.1047115e-08
1,26,5.5595726e-14,-1.2917553e-08,1.2917609e-08,1.1789656e-13,-1.2225172e-08,1.222529e-08,1.7526136e-13,-1.1350714e-08,1.1350889e-08,2.2761388e-13,-1.061548e-08,1.0615707e-08
1,27,5.5618545e-14,-1.2524609e-08,1.2524665e-08,1.1829013e-13,-1.1606012e-08,1.160613e-08,1.7600342e-13,-1.0528673e-08,1.0528849e-08,2.2867447e-13,-9.5805675e-09,9.580796e-09
1,28,7.046188e-14,-1.3226881e-08,1.3226951e-08,1.5055635e-13,-1.2362399e-08,1.236255e-08,2.2432788e-13,-1.1370922e-08,1.1371147e-08,2.9165515e-13,-1.0476036e-08,1.0476327e-08
1,29,8.446585e-14,-1.2932446e-08,1.2932531e-08,1.8156239e-13,-1.1858582e-08,1.1858763e-08,2.710161e-13,-1.069813e-08,1.0698401e-08,3.526571e-13,-9.587495e-09,9.587848e-09
1,30,8.9700464e-14,-1.3576006e-08,1.3576096e-08,1.9355595e-13,-1.260878e-08,1.2608973e-08,2.8925224e-13,-1.1588263e-08,1.1588552e-08,3.7659163e-13,-1.0569487e-08,1.0569863e-08
1,31,8.2781404e-14,-1.505915e-08,1.5059234e-08,1.7892564e-13,-1.4257502e-08,1.425768e-08,2.6752317e-13,-1.3421911e-08,1.3422178e-08,3.483841e-13,-1.2557685e-08,1.2558033e-08
2,0,1.36307025e-11,-1.4317138e-08,1.4330769e-08,3.2352173e-11,-1.33495845e-08,1.33819364e-08,4.969444e-11,-1.2342639e-08,1.2392333e-08,6.552532e-11,-1.1268561e-08,1.1334087e-08
2,1,1.449624e-11,-1.4035436e-08,1.4049932e-08,3.4339545e-11,-1.3064955e-08,1.3099295e-08,5.2719235e-11,-1.2035372e-08,1.2088091e-08,6.949702e-11,-1.096145e-08,1.1030948e-08
2,2,1.5261375e-11,-1.3740866e-08,1.3756128e-08,3.6022605e-11,-1.271394e-08,1.2749963e-08,5.5249118e-11,-1.1588696e-08,1.1643945e-08,7.27997e-11,-1.0453952e-08,1.0526752e-08
2,3,1.3848729e-11,-1.3047355e-08,1.3061204e-08,3.2541952e-11,-1.17911085e-08,1.18236505e-08,4.9849496e-11,-1.0383864e-08,1.0433714e-08,6.564815e-11,-9.001795e-09,9.067443e-09
2,4,1.0149281e-11,-1.1445408e-08,1.1455557e-08,2.3731217e-11,-1.03382405e-08,1.0361972e-08,3.6303276e-11,-9.043795e-09,9.0800985e-09,4.777912e-11,-7.793766e-09,7.841545e-09
2,5,1.0943395e-11,-1.0066778e-08,1.0077721e-08,2.5384356e-11,-9.075762e-09,9.1011465e-09,3.874624e-11,-7.892126e-09,7.930872e-09,5.0942753e-11,-6.749218e-09,6.800161e-09
2,6,1.2399881e-11,-1.2140703e-08,1.21531025e-08,2.8516394e-11,-1.1248844e-08,1.127736e-08,4.3422183e-11,-1.0184756e-08,1.0228178e-08,5.7027633e-11,-9.1585335e-09,9.215561e-09
2,7,1.0385949e-11,-1.5971615e-08,1.5982001e-08,2.3656316e-11,-1.5248041e-08,1.5271697e-08,3.592376e-11,-1.4371814e-08,1.4407738e-08,4.712079e-11,-1.3529402e-08,1.3576522e-08
2,8,1.4681442e-11,-1.4954935e-08,1.4969617e-08,3.3079182e-11,-1.4195805e-08,1.4228885e-08,5.0076915e-11,-1.3287121e-08,1.3337198e-08,6.5591164e-11,-1.2404158e-08,1.2469749e-08
2,9,2.4403039e-11,-1.2393706e-08,1.2418108e-08,5.451425e-11,-1.14897105e-08,1.1544225e-08,8.232151e-11,-1.0429531e-08,1.0511853e-08,1.07701514e-10,-9.403863e-09,9.511564e-09
2,10,2.7623036e-11,-1.0182191e-08,1.0209814e-08,6.098265e-11,-9.022088e-09,9.08307e-09,9.177007e-11,-7.69181e-09,7.78358e-09,1.1986961e-10,-6.417565e-09,6.5374346e-09
2,11,1.9190404e-11,-9.673954e-09,9.693144e-09,4.182974e-11,-8.658837e-09,8.700667e-09,6.270875e-11,-7.458908e-09,7.521617e-09,8.176455e-11,-6.3259833e-09,6.4077477e-09
2,12,1.0748441e-11,-1.0807533e-08,1.0818281e-08,2.3117628e-11,-1.0012506e-08,1.0035624e-08,3.4516383e-11,-9.024717e-09,9.059233e-09,4.4919558e-11,-8.106262e-09,8.151182e-09
2,13,8.576398e-12,-1.0296283e-08,1.0304859e-08,1.822105e-11,-9.423452e-09,9.441673e-09,2.7102551e-11,-8.381178e-09,8.408281e-09,3.5208187e-11,-7.39648e-09,7.431688e-09
2,14,7.541359e-12,-1.0385591e-08,1.0393133e-08,1.5880715e-11,-9.496752e-09,9.5126325e-09,2.355594e-11,-8.479297e-09,8.5028535e-09,3.056059e-11,-7.490115e-09,7.520676e-09
2,15,1.0578674e-11,-1.0914974e-08,1.0925553e-08,2.2142828e-11,-1.0045689e-08,1.0067832e-08,3.278181e-11,-9.100866e-09,9.133648e-09,4.249119e-11,-8.147737e-09,8.190228e-09
2,16,1.44580355e-11,-1.2421815e-08,1.24362725e-08,3.0203978e-11,-1.1577974e-08,1.1608178e-08,4.468826e-11,-1.0710082e-08,1.075477e-08,5.7906898e-11,-9.804111e-09,9.862018e-09
2,17,1.6563629e-11,-1.3564481e-08,1.3581045e-08,3.4598123e-11,-1.2698138e-08,1.2732736e-08,5.1187277e-11,-1.1836285e-08,1.1887472e-08,6.632684e-11,-1.0919372e-08,1.0985699e-08
2,18,1.6978878e-11,-1.2947879e-08,1.29648585e-08,3.5507156e-11,-1.1987041e-08,1.2022548e-08,5.2551696e-11,-1.1028135e-08,1.1080687e-08,6.810685e-11,-1.0010041e-08,1.0078147e-08
2,19,8.907636e-12,-1.3643941e-08,1.3652849e-08,1.8680169e-11,-1.28373685e-08,1.2856049e-08,2.7671728e-11,-1.2007646e-08,1.20353185e-08,3.587759e-11,-1.11215215e-08,1.11573994e-08
2,20,9.074608e-12,-1.4988984e-08,1.499806e-08,1.9073097e-11,-1.4328862e-08,1.4347934e-08,2.8273812e-11,-1.3613203e-08,1.3641476e-08,3.667056e-11,-1.2851466e-08,1.2888136e-08
2,21,5.408257e-12,-1.4066096e-08,1.4071504e-08,1.1400829e-11,-1.3379996e-08,1.3391396e-08,1.6916241e-11,-1.2598207e-08,1.2615123e-08,2.1949722e-11,-1.1788181e-08,1.1810131e-08
2,22,3.1396739e-12,-1.2915407e-08,1.2918547e-08,6.6334156e-12,-1.2221712e-08,1.22283454e-08,9.849431e-12,-1.1392359e-08,1.1402208e-08,1.2784438e-11,-1.05607185e-08,1.0573503e-08
2,23,1.3827703e-12,-1.2235013e-08,1.2236396e-08,2.9256068e-12,-1.1521074e-08,1.15239995e-08,4.3459355e-12,-1.0649565e-08,1.0653911e-08,5.6421586e-12,-9.808581e-09,9.814223e-09
2,24,5.311972e-13,-1.267189e-08,1.2672421e-08,1.1256415e-12,-1.2005437e-08,1.2006562e-08,1.6729435e-12,-1.1170513e-08,1.1172187e-08,2.1724233e-12,-1.0397237e-08,1.0399409e-08
2,25,3.1609174e-13,-1.36961305e-08,1.3696447e-08,6.702771e-13,-1.31275755e-08,1.3128246e-08,9.963885e-13,-1.2388448e-08,1.2389444e-08,1.2940053e-12,-1.1741513e-08,1.1742807e-08
2,26,1.785974e-13,-1.2889949e-08,1.2890127e-08,3.7893676e-13,-1.2237834e-08,1.2238213e-08,5.6340295e-13,-1.1414343e-08,1.1414906e-08,7.317512e-13,-1.0701271e-08,1.0702003e-08
2,27,1.5683308e-13,-1.2432579e-08,1.2432737e-08,3.3342036e-13,-1.1604925e-08,1.1605258e-08,4.960306e-13,-1.0621811e-08,1.0622307e-08,6.4443356e-13,-9.742855e-09,9.7435e-09
2,28,1.289362e-13,-1.3085774e-08,1.3085903e-08,2.7551567e-13,-1.2287394e-08,1.22876695e-08,4.1052296e-13,-1.1359205e-08,1.13596155e-08,5.337366e-13,-1.0503548e-08,1.0504082e-08
2,29,1.6003495e-13,-1.2738262e-08,1.2738422e-08,3.438279e-13,-1.1672448e-08,1.1672792e-08,5.131499e-13,-1.05151585e-08,1.0515672e-08,6.676831e-13,-9.383811e-09,9.384479e-09
2,30,1.7442378e-13,-1.3431496e-08,1.343167e-08,3.7616893e-13,-1.2320321e-08,1.2320697e-08,5.620605e-13,-1.1153929e-08,1.11544916e-08,7.317178e-13,-9.966207e-09,9.966939e-09
2,31,1.6581716e-13,-1.5109286e-08,1.5109451e-08,3.5828526e-13,-1.4220667e-08,1.4221025e-08,5.356437e-13,-1.3304486e-08,1.3305022e-08,6.97514e-13,-1.2338603e-08,1.23393e-08
3,0,2.313539e-11,-1.1991169e-08,1.2014304e-08,5.4862854e-11,-1.0886261e-08,1.0941124e-08,8.425169e-11,-9.737839e-09,9.822091e-09,1.1107917e-10,-8.504088e-09,8.615167e-09
3,1,2.363611e-11,-1.1550547e-08,1.1574183e-08,5.5934122e-11,-1.0417885e-08,1.0473819e-08,8.58484e-11,-9.227378e-09,9.313227e-09,1.1315531e-10,-7.985427e-09,8.098583e-09
3,2,2.4809878e-11,-1.2479219e-08,1.2504029e-08,5.850934e-11,-1.146249e-08,1.1520999e-08,8.971632e-11,-1.0354874e-08,1.0444591e-08,1.1820292e-10,-9.244559e-09,9.362762e-09
3,3,2.42891e-11,-1.2632967e-08,1.2657256e-08,5.7044956e-11,-1.1587133e-08,1.1644178e-08,8.737193e-11,-1.0420912e-08,1.0508284e-08,1.1505485e-10,-9.293835e-09,9.40889e-09
3,4,2.0727002e-11,-1.3731025e-08,1.3751753e-08,4.844371e-11,-1.2748991e-08,1.2797435e-08,7.409904e-11,-1.16248415e-08,1.16989405e-08,9.751726e-11,-1.0557677e-08,1.0655195e-08
3,5,2.1752133e-11,-1.4907535e-08,1.4929286e-08,5.045172e-11,-1.40821825e-08,1.4132635e-08,7.7006686e-11,-1.3100056e-08,1.3177063e-08,1.0124555e-10,-1.2176194e-08,1.22774395e-08
3,6,2.6303407e-11,-1.8862934e-08,1.8889239e-08,6.054581e-11,-1.8238467e-08,1.8299012e-08,9.221733e-11,-1.7463073e-08,1.755529e-08,1.2112589e-10,-1.6753404e-08,1.687453e-08
3,7,2.6134168e-11,-2.392327e-08,2.3949404e-08,5.958883e-11,-2.3217702e-08,2.3277291e-08,9.051692e-11,-2.2372241e-08,2.2462757e-08,1.1874628e-10,-2.1619783e-08,2.173853e-08
3,8,3.1919127e-11,-1.54892e-08,1.5521119e-08,7.1897426e-11,-1.4710643e-08,1.47825405e-08,1.08833255e-10,-1.378168e-08,1.3890513e-08,1.4254535e-10,-1.2937576e-08,1.3080122e-08
3,9,4.778931e-11,-1.0792142e-08,1.0839932e-08,1.06648176e-10,-9.854098e-09,9.960746e-09,1.6100123e-10,-8.742866e-09,8.903867e-09,2.1060959e-10,-7.7192155e-09,7.929825e-09
3,10,5.248808e-11,-1.0163596e-08,1.0216084e-08,1.1566816e-10,-9.201294e-09,9.316962e-09,1.7397211e-10,-8.050897e-09,8.224869e-09,2.2718546e-10,-7.001063e-09,7.2282482e-09
3,11,3.7674582e-11,-8.793201e-09,8.830876e-09,8.206913e-11,-7.745889e-09,7.827959e-09,1.2301121e-10,-6.4975083e-09,6.6205197e-09,1.6037796e-10,-5.352163e-09,5.512541e-09
3,12,2.349043e-11,-9.35507e-09,9.37856e-09,5.0533903e-11,-8.451359e-09,8.5018925e-09,7.545654e-11,-7.3519075e-09,7.427364e-09,9.8202335e-11,-6.341672e-09,6.4398744e-09
3,13,2.3187648e-11,-9.6147375e-09,9.637925e-09,4.9200966e-11,-8.748458e-09,8.797659e-09,7.3154524e-11,-7.714846e-09,7.7880005e-09,9.5015475e-11,-6.7394197e-09,6.8344352e-09
3,14,2.6861331e-11,-9.361088e-09,9.387949e-09,5.6472972e-11,-8.425985e-09,8.482458e-09,8.3724055e-11,-7.374453e-09,7.458177e-09,1.08594155e-10,-6.336464e-09,6.445058e-09
3,15,2.9918866e-11,-9.744447e-09,9.774366e-09,6.2548675e-11,-8.848204e-09,8.910753e-09,9.25662e-11,-7.889206e-09,7.981772e-09,1.199608e-10,-6.8954193e-09,7.0153803e-09
3,16,3.7769177e-11,-9.990764e-09,1.0028533e-08,7.87922e-11,-9.053544e-09,9.132336e-09,1.1652569e-10,-8.099057e-09,8.215583e-09,1.5096188e-10,-7.0773183e-09,7.22828e-09
3,17,3.927413e-11,-1.1163145e-08,1.1202419e-08,8.196065e-11,-1.0300134e-08,1.0382094e-08,1.2122461e-10,-9.437649e-09,9.558874e-09,1.570575e-10,-8.496748e-09,8.653806e-09
3,18,4.3981194e-11,-1.1437059e-08,1.148104e-08,9.191083e-11,-1.0548526e-08,1.0640436e-08,1.3600127e-10,-9.651146e-09,9.787147e-09,1.7623886e-10,-8.682619e-09,8.858858e-09
3,19,3.0385243e-11,-1.2176876e-08,1.2207262e-08,6.370207e-11,-1.1303953e-08,1.1367655e-08,9.4356474e-11,-1.03943805e-08,1.0488737e-08,1.2233214e-10,-9.429748e-09,9.55208e-09
3,20,1.8096278e-11,-1.326881e-08,1.3286907e-08,3.806582e-11,-1.2519585e-08,1.2557651e-08,5.644325e-11,-1.16978e-08,1.1754243e-08,7.3214816e-11,-1.0838072e-08,1.0911287e-08
3,21,1.3272174e-11,-1.285531e-08,1.2868582e-08,2.7993014e-11,-1.2053825e-08,1.2081817e-08,4.1542422e-11,-1.1149773e-08,1.1191315e-08,5.3907878e-11,-1.0223978e-08,1.0277886e-08
3,22,7.0035965e-12,-1.2930414e-08,1.2937417e-08,1.4802702e-11,-1.2190704e-08,1.2205506e-08,2.1982109e-11,-1.1326989e-08,1.13489715e-08,2.8534182e-11,-1.0457931e-08,1.0486466e-08
3,23,4.4189335e-12,-1.3404183e-08,1.3408601e-08,9.353178e-12,-1.2684993e-08,1.2694346e-08,1.3895783e-11,-1.1838132e-08,1.1852028e-08,1.8041459e-11,-1.1005852e-08,1.1023894e-08
3,24,2.3804357e-12,-1.505262e-08,1.5055e-08,5.044909e-12,-1.4409174e-08,1.4414219e-08,7.498099e-12,-1.36448435e-08,1.36523415e-08,9.7369335e-12,-1.2921227e-08,1.2930964e-08
3,25,8.409533e-13,-1.5487004e-08,1.5487844e-08,1.7840128e-12,-1.4991443e-08,1.4993226e-08,2.652344e-12,-1.4368204e-08,1.43708565e-08,3.4448022e-12,-1.3813533e-08,1.3816979e-08
3,26,3.1289202e-13,-1.31733415e-08,1.3173654e-08,6.642205e-13,-1.2568115e-08,1.256878e-08,9.877209e-13,-1.1818187e-08,1.1819175e-08,1.2829551e-12,-1.11473355e-08,1.1148618e-08
